"FinalScore","Pass","Decision","Confidence","ProfitFactor","RecoveryFactor","MaxDDPct","Trades","ProfitPct","ExpectedPayoff","Sharpe","RRInput","RiskPct","MaxSpreadPips","CompTrendProxy","CompMomentumProxy","CompVolatilityProxy","CompRiskReward","CompSpread","id","profile","notes","Reason","IsScore","OosScore","ForwardScore","IsProfitFactor","OosProfitFactor","ForwardProfitFactor","IsMaxDDPct","OosMaxDDPct","ForwardMaxDDPct","IsTrades","OosTrades","ForwardTrades","IsPass","OosPass","ForwardPass","ScoreDrift_IS_to_OOS","ScoreDrift_OOS_to_FORWARD","PFRetention_IS_to_OOS","PFRetention_OOS_to_FORWARD"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A05","drawdown_min","Lowest risk variant","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A08","session_focused","Use narrow session windows","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A11","adaptive_vol","Volatility adaptive focus","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A06","throughput_safe","Slightly higher trade flow","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A07","spread_hardened","Tighter spread tolerance","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A04","ict_guarded","ICT-only with strong filters","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A03","ai_forward","AI-only moderate confidence","One or more phases missing candidate match","33.81","30.25","NaN","1.4","1.35","NaN","10.5","10.8","NaN","120","110","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A02","quality_strict","Max quality/both confluence","Failed OOS/FORWARD promotion gates","30.15","28.28","27.24","1.3","1.28","1.27","11","11.3","11.5","100","95","92","False","False","False","1.87","1.04","0.985","0.992"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A01","best_balanced","Primary recommendation","Passed IS/OOS/FORWARD gates","76.28","72.38","69.37","1.95","1.92","1.86","6","7","7.4","180","170","160","True","True","True","3.9","3.01","0.985","0.969"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A12","oos_candidate","Preferred for out-of-sample","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A09","cooldown_strict","Avoid clustering entries","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"0","False","REJECT","LOW","0","0","100","0","0","0","1","1.8","0.7","45","0","20","0","40","28.6","A10","reversal_assist","Use reversal module as confirmation","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
